filename,created_local,checkpoint,seed,shot_name,shot_prompt,location_name,location_prompt,resolved_source,face_detected,face_similarity_centroid,face_similarity_reference_mean,face_similarity_reference_max,path,prompt
2026-08-25_19-06-37_6975.png,2026-08-25T19:06:37,lifeIsGood_v1,3319667980839940651,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.6974921226501465,0.5621612071990967,0.6156899929046631,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-37_6975.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-06-44_3460.png,2026-08-25T19:06:44,lifeIsGood_v1,3319667980839940652,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6743689775466919,0.5435245037078857,0.6616594791412354,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-44_3460.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-06-51_4516.png,2026-08-25T19:06:51,lifeIsGood_v1,3319667980839940653,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.5655544400215149,0.45582279562950134,0.546410322189331,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-51_4516.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-06-58_5741.png,2026-08-25T19:06:58,lifeIsGood_v1,3319667980839940654,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6133763790130615,0.4943661093711853,0.5625306367874146,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-06-58_5741.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-07-05_7658.png,2026-08-25T19:07:05,lifeIsGood_v1,3319667980839940655,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.7047445774078369,0.5680065155029297,0.6591713428497314,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-07-05_7658.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-07-12_1973.png,2026-08-25T19:07:12,lifeIsGood_v1,3319667980839940656,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.7255576848983765,0.5847814679145813,0.6703590154647827,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-07-12_1973.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
2026-08-25_19-07-19_5720.png,2026-08-25T19:07:19,lifeIsGood_v1,3319667980839940657,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6839298009872437,0.5512303113937378,0.6252908706665039,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-07-19_5720.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-07-26_4399.png,2026-08-25T19:07:26,lifeIsGood_v1,3319667980839940658,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.7289971709251404,0.5875536203384399,0.6769392490386963,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-07-26_4399.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-07-33_1900.png,2026-08-25T19:07:33,lifeIsGood_v1,3319667980839940659,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6790751218795776,0.547317624092102,0.6561937928199768,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-07-33_1900.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-07-40_5863.png,2026-08-25T19:07:40,lifeIsGood_v1,3319667980839940660,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6556597352027893,0.5284454822540283,0.6537943482398987,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-07-40_5863.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-07-47_4059.png,2026-08-25T19:07:47,lifeIsGood_v1,3319667980839940661,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.7019919157028198,0.5657880306243896,0.6738331317901611,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-07-47_4059.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-08-17_1148.png,2026-08-25T19:08:17,juggernautXL_ragnarok,3319667980839940638,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.6459692716598511,0.5206350684165955,0.5950754284858704,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-08-17_1148.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-08-24_8351.png,2026-08-25T19:08:25,juggernautXL_ragnarok,3319667980839940639,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.701209545135498,0.5651573538780212,0.6416704058647156,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-08-24_8351.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-08-31_2293.png,2026-08-25T19:08:32,juggernautXL_ragnarok,3319667980839940640,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.7812231183052063,0.629646360874176,0.7144364714622498,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-08-31_2293.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-08-38_2092.png,2026-08-25T19:08:39,juggernautXL_ragnarok,3319667980839940641,Shots/Consensual Upskirt,"playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible",Locations/Indoor,"inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows",reconstructed,True,0.7188855409622192,0.5794038772583008,0.6876486539840698,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-08-38_2092.png,"1girl, playful floor-level composition of an adult woman leaning toward the lens with direct eye contact, one hand holding the edge of her tiny skirt as underwear becomes visible, inside an airy sunlit bedroom with rumpled white linen, gauzy curtains, pale wood floors, and soft morning light pouring through tall windows"
2026-08-25_19-08-45_6658.png,2026-08-25T19:08:46,juggernautXL_ragnarok,3319667980839940642,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections",reconstructed,True,0.6901869773864746,0.5562735795974731,0.6795508861541748,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-08-45_6658.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a cozy late-night cafe beside a rain-streaked window, surrounded by warm pendant lights, dark wood tables, and soft street reflections"
2026-08-25_19-08-52_6934.png,2026-08-25T19:08:53,juggernautXL_ragnarok,3319667980839940643,Shots/Consensual Upskirt,"carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.6868246793746948,0.5535635352134705,0.6376734972000122,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-08-52_6934.png,"1girl, carefully staged under-skirt viewpoint with an adult woman lifting the hem slightly for the camera, thighs symmetrically framed and coordinated panties clearly visible, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-08-59_5464.png,2026-08-25T19:09:00,juggernautXL_ragnarok,3319667980839940644,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.5836853981018066,0.47043588757514954,0.5856142044067383,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-08-59_5464.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-09-07_4370.png,2026-08-25T19:09:07,juggernautXL_ragnarok,3319667980839940645,Shots/Consensual Upskirt,"consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6119252443313599,0.4931964874267578,0.5936836004257202,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-07_4370.png,"1girl, consensual seated low-angle shot of an adult woman near the edge of a chair, legs crossed loosely as the short skirt shifts to reveal matching underwear, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-09-13_1476.png,2026-08-25T19:09:14,juggernautXL_ragnarok,3319667980839940646,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.5867754817008972,0.47292640805244446,0.6163122653961182,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-13_1476.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-09-20_6917.png,2026-08-25T19:09:21,juggernautXL_ragnarok,3319667980839940647,Shots/Consensual Upskirt,"dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.5083407163619995,0.4097099304199219,0.4709330201148987,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-20_6917.png,"1girl, dramatic full-body fashion composition from below an adult woman in a short skirt, one leg forward, confident expression visible, and underwear deliberately revealed, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
2026-08-25_19-09-27_6425.png,2026-08-25T19:09:28,juggernautXL_ragnarok,3319667980839940648,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.644881010055542,0.5197579860687256,0.5958045721054077,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-27_6425.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
2026-08-25_19-09-34_2255.png,2026-08-25T19:09:34,juggernautXL_ragnarok,3319667980839940649,Shots/Consensual Upskirt,"staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.5573495626449585,0.44920989871025085,0.5455601811408997,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-34_2255.png,"1girl, staged reclining upskirt-style photograph of an adult woman with knees bent and skirt gathered naturally at the thighs, underwear visible in soft flattering light, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-09-41_1176.png,2026-08-25T19:09:41,juggernautXL_ragnarok,3319667980839940650,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture",reconstructed,True,0.5256354212760925,0.42364901304244995,0.47552457451820374,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-41_1176.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside a spacious modern loft with exposed brick, tall industrial windows, polished concrete floors, and distant city architecture"
2026-08-25_19-09-48_6975.png,2026-08-25T19:09:48,juggernautXL_ragnarok,3319667980839940651,Shots/Consensual Upskirt,"playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties",Locations/Indoor,"inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air",reconstructed,True,0.7376003265380859,0.5944874286651611,0.6658177375793457,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-48_6975.png,"1girl, playful upward camera angle capturing an adult woman twirling a tiny pleated skirt, moving fabric framing a brief clear glimpse of coordinated panties, inside an elegant marble bathroom with a freestanding tub, tall mirrors, scattered candles, folded white towels, and soft steam in the air"
2026-08-25_19-09-55_3460.png,2026-08-25T19:09:56,juggernautXL_ragnarok,3319667980839940652,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6868394017219543,0.5535754561424255,0.6727744340896606,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-09-55_3460.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-10-02_4516.png,2026-08-25T19:10:03,juggernautXL_ragnarok,3319667980839940653,Shots/Consensual Upskirt,"consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.640730619430542,0.5164129734039307,0.6228485703468323,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-02_4516.png,"1girl, consensual over-the-knee viewpoint of an adult woman deliberately posing close to the lens, skirt hem high in the foreground and underwear visible beyond her thighs, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-10-09_5741.png,2026-08-25T19:10:10,juggernautXL_ragnarok,3319667980839940654,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6802619099617004,0.5482741594314575,0.6415225267410278,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-09_5741.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-10-16_7658.png,2026-08-25T19:10:16,juggernautXL_ragnarok,3319667980839940655,Shots/Consensual Upskirt,"floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.47836339473724365,0.38554897904396057,0.5009806156158447,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-16_7658.png,"1girl, floor-level photograph beneath a short plaid skirt, with an adult woman aware of the camera, looking down with a teasing smile as her panties show, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-10-23_1973.png,2026-08-25T19:10:23,juggernautXL_ragnarok,3319667980839940656,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond",reconstructed,True,0.6473604440689087,0.5217563509941101,0.6050410270690918,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-23_1973.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside an ornate theater balcony with red velvet railings, gilded architectural details, crystal chandeliers, and the empty auditorium beyond"
2026-08-25_19-10-30_5720.png,2026-08-25T19:10:30,juggernautXL_ragnarok,3319667980839940657,Shots/Consensual Upskirt,"staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6960878968238831,0.5610294342041016,0.6447662115097046,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-30_5720.png,"1girl, staged staircase upskirt-style fashion shot of an adult woman one step above the lens, looking back over her shoulder with underwear visible beneath the lifted skirt, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-10-36_4399.png,2026-08-25T19:10:37,juggernautXL_ragnarok,3319667980839940658,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame",reconstructed,True,0.6792955994606018,0.5474953055381775,0.609138011932373,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-36_4399.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, inside a minimal professional photography studio with a seamless warm-gray backdrop, clean polished floor, and carefully arranged equipment out of frame"
2026-08-25_19-10-43_1900.png,2026-08-25T19:10:44,juggernautXL_ragnarok,3319667980839940659,Shots/Consensual Upskirt,"teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible",Locations/Indoor,"in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling",reconstructed,True,0.6778289675712585,0.5463130474090576,0.6545262336730957,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-43_1900.png,"1girl, teasing low-angle portrait of an adult woman holding both sides of her short skirt hem above the camera, direct playful eye contact and matching panties visible, in a quiet private library lined with dark carved shelves, leather reading chairs, brass lamps, and ladders reaching toward the ceiling"
2026-08-25_19-10-50_5863.png,2026-08-25T19:10:51,juggernautXL_ragnarok,3319667980839940660,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps",reconstructed,True,0.7212316989898682,0.5812947750091553,0.6587179899215698,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-50_5863.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a sophisticated hotel suite with a velvet lounge chair, warm walnut furniture, cream bedding, and discreet golden bedside lamps"
2026-08-25_19-10-57_4059.png,2026-08-25T19:10:58,juggernautXL_ragnarok,3319667980839940661,Shots/Consensual Upskirt,"cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal",Locations/Indoor,"in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window",reconstructed,True,0.6679613590240479,0.5383601784706116,0.6559514999389648,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-10-57_4059.png,"1girl, cinematic consensual upskirt-style composition of an adult woman posing above the lens beneath soft backlighting, skirt fabric glowing around a tasteful underwear reveal, in a private vintage train compartment with deep red velvet seats, polished wood paneling, brass fixtures, and blurred countryside beyond the window"
2026-08-25_19-11-28_1148.png,2026-08-25T19:11:28,lustifyNSFWCheckpoint_zenithV9,3319667980839940638,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows",reconstructed,True,0.5419822335243225,0.43682417273521423,0.5841124057769775,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-11-28_1148.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, in a private dance studio with wall-to-wall mirrors, pale wood flooring, a simple barre, and diffused daylight from high windows"
2026-08-25_19-11-35_8351.png,2026-08-25T19:11:35,lustifyNSFWCheckpoint_zenithV9,3319667980839940639,Shots/Consensual Upskirt,"consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear",Locations/Indoor,"inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone",reconstructed,True,0.5517725944519043,0.44471490383148193,0.5054355263710022,D:\Fooocus\Fooocus\outputs\2026-08-25\2026-08-25_19-11-35_8351.png,"1girl, consensual staged low-angle fashion photograph of an adult woman knowingly posing above the camera, short pleated skirt framing a clear teasing glimpse of matching underwear, inside a luxurious penthouse living room overlooking glittering city lights through floor-to-ceiling windows, with sculptural furniture and dark polished stone"
